run,standard_ms,hypertable_ms
1,652.171,21.017
2,76.734,8.545
3,73.783,8.552
4,73.073,8.494
5,73.481,8.531
6,73.475,8.555
7,73.858,8.73
8,73.792,8.556
9,73.339,8.602
10,73.441,8.507
11,73.687,8.612
12,73.643,8.749
13,117.961,10.064
14,152.791,8.683
15,79.581,8.516
16,74.144,8.523
17,74.858,8.541
18,73.593,8.55
19,73.898,8.688
20,74.001,8.893
21,74.365,8.565
22,74.033,8.697
23,75.837,8.555
24,74.169,8.662
25,73.8,8.564
26,75.318,8.577
27,74.949,8.845
28,74.018,9.324
29,73.168,8.574
30,75.698,8.911
31,74.635,8.527
32,76.79,8.543
33,74.16,8.523
34,75.813,8.599
35,74.039,8.585
36,77.552,8.892
37,74.706,9.369
38,75.923,8.808
39,97.315,8.619
40,83.028,8.624
41,79.816,8.581
42,76.618,8.579
43,73.983,8.6
44,75.074,8.608
45,74.271,8.538
46,73.801,8.571
47,73.605,8.576
48,73.223,8.502
49,74.007,8.535
50,73.628,8.591
51,73.644,8.559
52,75.227,8.796
53,77.067,8.904
54,73.827,8.545
55,75.263,8.576
56,73.98,9.002
57,73.833,8.791
58,75.631,8.575
59,75.111,8.543
60,73.811,8.972
61,74.724,8.662
62,75.463,8.933
63,77.394,9.098
64,75.527,9.264
65,74.227,8.553
66,74.898,8.455
67,73.264,8.494
68,73.918,8.582
69,74.139,8.539
70,74.187,8.707
71,74.569,8.493
72,73.421,8.575
73,73.594,8.56
74,73.541,8.927
75,76.457,9.336
76,73.766,8.897
77,75.36,8.603
78,73.4,8.555
79,73.093,8.522
80,73.587,8.532
81,73.079,8.741
82,75.233,8.568
83,73.396,8.513
84,73.2,8.511
85,73.674,8.518
86,74.271,8.518
87,73.677,8.57
88,73.17,8.655
89,73.505,8.869
90,74.424,8.808
91,74.953,8.619
92,76.346,8.617
93,75.341,8.625
94,75.439,8.929
95,78.702,8.609
96,82.774,8.607
97,73.75,8.491
98,73.821,8.796
99,73.848,9.334
100,73.082,8.494
